Fridge,Light,Sockets,Microwave,Dish washer,timestamp_in_seconds
192.0,150.0,79.0,4.0,1085.0,1304138760
192.0,150.0,79.0,4.0,1085.0,1304138820
152.0,2.0,79.0,4.0,1085.0,1304138880
192.0,150.0,79.0,29.0,45.0,1304138940
192.0,150.0,79.0,29.0,45.0,1304139000
192.0,150.0,79.0,29.0,45.0,1304139060
192.0,150.0,79.0,29.0,45.0,1304139120
192.0,150.0,79.0,29.0,45.0,1304139180
192.0,150.0,79.0,29.0,45.0,1304139240
192.0,150.0,79.0,29.0,45.0,1304139300
192.0,150.0,79.0,29.0,45.0,1304139360
192.0,150.0,79.0,29.0,45.0,1304139420
192.0,150.0,79.0,29.0,45.0,1304139480
152.0,81.0,40.0,29.0,45.0,1304139540
6.0,81.0,40.0,29.0,45.0,1304139600
6.0,81.0,40.0,4.0,45.0,1304139660
6.0,81.0,40.0,4.0,45.0,1304139720
6.0,81.0,40.0,4.0,45.0,1304139780
6.0,81.0,40.0,4.0,45.0,1304139840
6.0,81.0,40.0,4.0,45.0,1304139900
192.0,150.0,79.0,29.0,45.0,1304139960
192.0,150.0,79.0,29.0,45.0,1304140020
192.0,150.0,79.0,29.0,45.0,1304140080
192.0,150.0,79.0,29.0,45.0,1304140140
192.0,150.0,79.0,29.0,45.0,1304140200
192.0,150.0,79.0,29.0,45.0,1304140260
192.0,2.0,22.0,29.0,45.0,1304140320
192.0,150.0,79.0,29.0,45.0,1304140380
192.0,150.0,79.0,29.0,45.0,1304140440
192.0,150.0,79.0,29.0,45.0,1304140500
192.0,150.0,79.0,29.0,45.0,1304140560
192.0,150.0,79.0,29.0,45.0,1304140620
192.0,150.0,79.0,29.0,45.0,1304140680
6.0,150.0,79.0,4.0,45.0,1304140740
6.0,81.0,40.0,4.0,45.0,1304140800
6.0,81.0,40.0,4.0,45.0,1304140860
6.0,81.0,40.0,4.0,45.0,1304140920
6.0,81.0,40.0,4.0,45.0,1304140980
6.0,81.0,40.0,4.0,45.0,1304141040
6.0,81.0,40.0,4.0,45.0,1304141100
6.0,81.0,40.0,4.0,45.0,1304141160
6.0,81.0,40.0,4.0,45.0,1304141220
6.0,81.0,40.0,4.0,45.0,1304141280
6.0,81.0,40.0,4.0,45.0,1304141340
6.0,81.0,40.0,4.0,45.0,1304141400
6.0,81.0,40.0,4.0,45.0,1304141460
6.0,81.0,40.0,4.0,45.0,1304141520
6.0,81.0,40.0,4.0,45.0,1304141580
6.0,81.0,40.0,4.0,45.0,1304141640
6.0,81.0,40.0,4.0,45.0,1304141700
6.0,81.0,40.0,4.0,45.0,1304141760
6.0,81.0,40.0,4.0,45.0,1304141820
6.0,81.0,40.0,4.0,45.0,1304141880
6.0,81.0,40.0,4.0,45.0,1304141940
6.0,81.0,40.0,4.0,45.0,1304142000
6.0,81.0,40.0,4.0,45.0,1304142060
6.0,81.0,40.0,4.0,45.0,1304142120
6.0,81.0,40.0,4.0,45.0,1304142180
6.0,81.0,40.0,4.0,45.0,1304142240
6.0,81.0,40.0,4.0,45.0,1304142300
6.0,81.0,40.0,4.0,45.0,1304142360
6.0,81.0,40.0,4.0,45.0,1304142420
6.0,81.0,40.0,4.0,45.0,1304142480
6.0,81.0,40.0,4.0,45.0,1304142540
6.0,81.0,40.0,4.0,45.0,1304142600
6.0,81.0,40.0,4.0,45.0,1304142660
6.0,81.0,40.0,4.0,45.0,1304142720
6.0,81.0,40.0,4.0,45.0,1304142780
6.0,81.0,40.0,4.0,45.0,1304142840
6.0,81.0,40.0,4.0,45.0,1304142900
6.0,81.0,40.0,4.0,45.0,1304142960
6.0,81.0,40.0,4.0,45.0,1304143020
6.0,81.0,40.0,4.0,45.0,1304143080
6.0,81.0,40.0,4.0,45.0,1304143140
6.0,81.0,40.0,4.0,45.0,1304143200
6.0,81.0,40.0,4.0,45.0,1304143260
6.0,81.0,40.0,4.0,45.0,1304143320
6.0,81.0,40.0,4.0,45.0,1304143380
6.0,81.0,40.0,4.0,45.0,1304143440
6.0,81.0,40.0,4.0,45.0,1304143500
6.0,81.0,40.0,4.0,45.0,1304143560
6.0,81.0,40.0,4.0,45.0,1304143620
192.0,81.0,40.0,29.0,45.0,1304143680
192.0,81.0,22.0,29.0,45.0,1304143740
192.0,81.0,22.0,29.0,45.0,1304143800
192.0,81.0,22.0,29.0,45.0,1304143860
192.0,81.0,22.0,29.0,45.0,1304143920
192.0,81.0,22.0,29.0,45.0,1304143980
192.0,81.0,22.0,29.0,45.0,1304144040
192.0,81.0,40.0,4.0,45.0,1304144100
192.0,81.0,40.0,4.0,45.0,1304144160
192.0,81.0,40.0,4.0,45.0,1304144220
192.0,81.0,40.0,4.0,45.0,1304144280
192.0,81.0,40.0,4.0,45.0,1304144340
192.0,81.0,40.0,4.0,45.0,1304144400
192.0,81.0,79.0,4.0,0.0,1304144460
192.0,81.0,79.0,4.0,0.0,1304144520
192.0,81.0,79.0,4.0,0.0,1304144580
192.0,81.0,79.0,4.0,0.0,1304144640
192.0,81.0,79.0,4.0,0.0,1304144700
192.0,81.0,79.0,4.0,0.0,1304144760
152.0,81.0,79.0,4.0,45.0,1304144820
6.0,150.0,79.0,4.0,45.0,1304144880
6.0,81.0,40.0,4.0,45.0,1304144940
6.0,81.0,40.0,4.0,45.0,1304145000
6.0,81.0,40.0,4.0,45.0,1304145060
6.0,81.0,40.0,4.0,45.0,1304145120
6.0,81.0,40.0,4.0,45.0,1304145180
6.0,81.0,40.0,4.0,45.0,1304145240
6.0,81.0,40.0,4.0,45.0,1304145300
6.0,81.0,40.0,4.0,45.0,1304145360
6.0,81.0,40.0,4.0,45.0,1304145420
6.0,81.0,40.0,4.0,45.0,1304145480
6.0,81.0,40.0,4.0,45.0,1304145540
6.0,81.0,40.0,4.0,45.0,1304145600
6.0,81.0,40.0,4.0,45.0,1304145660
6.0,81.0,40.0,4.0,45.0,1304145720
6.0,81.0,40.0,4.0,45.0,1304145780
6.0,81.0,40.0,4.0,45.0,1304145840
6.0,81.0,40.0,4.0,45.0,1304145900
6.0,81.0,40.0,4.0,45.0,1304145960
6.0,81.0,40.0,4.0,45.0,1304146020
6.0,81.0,40.0,4.0,45.0,1304146080
6.0,81.0,40.0,4.0,45.0,1304146140
6.0,81.0,40.0,4.0,45.0,1304146200
6.0,81.0,40.0,4.0,45.0,1304146260
6.0,81.0,40.0,4.0,45.0,1304146320
6.0,81.0,40.0,4.0,45.0,1304146380
6.0,81.0,40.0,4.0,45.0,1304146440
6.0,81.0,40.0,4.0,45.0,1304146500
6.0,81.0,40.0,4.0,45.0,1304146560
6.0,81.0,40.0,4.0,45.0,1304146620
6.0,81.0,40.0,4.0,45.0,1304146680
6.0,81.0,40.0,4.0,45.0,1304146740
6.0,81.0,40.0,4.0,45.0,1304146800
6.0,81.0,40.0,4.0,45.0,1304146860
6.0,81.0,40.0,4.0,45.0,1304146920
6.0,81.0,40.0,4.0,45.0,1304146980
6.0,81.0,40.0,4.0,45.0,1304147040
6.0,81.0,40.0,4.0,45.0,1304147100
6.0,81.0,40.0,4.0,45.0,1304147160
6.0,81.0,40.0,4.0,45.0,1304147220
6.0,81.0,40.0,4.0,45.0,1304147280
6.0,81.0,40.0,4.0,45.0,1304147340
6.0,81.0,40.0,4.0,45.0,1304147400
6.0,81.0,40.0,4.0,45.0,1304147460
6.0,81.0,40.0,4.0,45.0,1304147520
6.0,81.0,40.0,4.0,45.0,1304147580
6.0,81.0,40.0,4.0,45.0,1304147640
6.0,81.0,40.0,4.0,45.0,1304147700
6.0,81.0,40.0,4.0,45.0,1304147760
6.0,81.0,40.0,4.0,45.0,1304147820
6.0,81.0,40.0,4.0,45.0,1304147880
6.0,81.0,40.0,4.0,45.0,1304147940
6.0,81.0,40.0,4.0,45.0,1304148000
6.0,81.0,40.0,4.0,45.0,1304148060
6.0,81.0,40.0,4.0,45.0,1304148120
6.0,81.0,40.0,4.0,45.0,1304148180
6.0,81.0,40.0,4.0,45.0,1304148240
6.0,81.0,40.0,4.0,45.0,1304148300
6.0,81.0,40.0,4.0,45.0,1304148360
6.0,81.0,40.0,4.0,45.0,1304148420
6.0,81.0,40.0,4.0,45.0,1304148480
6.0,81.0,40.0,4.0,45.0,1304148540
6.0,81.0,40.0,4.0,45.0,1304148600
6.0,81.0,40.0,4.0,45.0,1304148660
6.0,81.0,40.0,4.0,45.0,1304148720
6.0,81.0,40.0,4.0,45.0,1304148780
6.0,81.0,40.0,4.0,45.0,1304148840
6.0,81.0,40.0,4.0,45.0,1304148900
152.0,81.0,40.0,29.0,45.0,1304148960
192.0,81.0,22.0,29.0,45.0,1304149020
192.0,81.0,22.0,29.0,45.0,1304149080
192.0,81.0,22.0,29.0,45.0,1304149140
192.0,81.0,22.0,29.0,45.0,1304149200
192.0,81.0,22.0,29.0,45.0,1304149260
192.0,81.0,22.0,29.0,45.0,1304149320
192.0,81.0,40.0,4.0,45.0,1304149380
192.0,81.0,40.0,4.0,45.0,1304149440
192.0,81.0,40.0,4.0,45.0,1304149500
192.0,81.0,40.0,4.0,45.0,1304149560
192.0,81.0,40.0,4.0,45.0,1304149620
192.0,81.0,40.0,4.0,45.0,1304149680
192.0,81.0,79.0,4.0,0.0,1304149740
192.0,81.0,79.0,4.0,0.0,1304149800
192.0,81.0,79.0,4.0,0.0,1304149860
192.0,81.0,79.0,4.0,0.0,1304149920
192.0,81.0,79.0,4.0,0.0,1304149980
192.0,81.0,79.0,4.0,0.0,1304150040
152.0,81.0,79.0,4.0,45.0,1304150100
6.0,81.0,79.0,4.0,45.0,1304150160
6.0,81.0,40.0,4.0,45.0,1304150220
6.0,81.0,40.0,4.0,45.0,1304150280
6.0,81.0,40.0,4.0,45.0,1304150340
6.0,81.0,40.0,4.0,45.0,1304150400
6.0,81.0,40.0,4.0,45.0,1304150460
6.0,81.0,40.0,4.0,45.0,1304150520
6.0,81.0,40.0,4.0,45.0,1304150580
6.0,81.0,40.0,4.0,45.0,1304150640
6.0,81.0,40.0,4.0,45.0,1304150700
6.0,81.0,40.0,4.0,45.0,1304150760
6.0,81.0,40.0,4.0,45.0,1304150820
6.0,81.0,40.0,4.0,45.0,1304150880
6.0,81.0,40.0,4.0,45.0,1304150940
6.0,81.0,40.0,4.0,45.0,1304151000
6.0,81.0,40.0,4.0,45.0,1304151060
6.0,81.0,40.0,4.0,45.0,1304151120
6.0,81.0,40.0,4.0,45.0,1304151180
6.0,81.0,40.0,4.0,45.0,1304151240
6.0,81.0,40.0,4.0,45.0,1304151300
6.0,81.0,40.0,4.0,45.0,1304151360
6.0,81.0,40.0,4.0,45.0,1304151420
6.0,81.0,40.0,4.0,45.0,1304151480
6.0,81.0,40.0,4.0,45.0,1304151540
6.0,81.0,40.0,4.0,45.0,1304151600
6.0,81.0,40.0,4.0,45.0,1304151660
6.0,81.0,40.0,4.0,45.0,1304151720
6.0,81.0,40.0,4.0,45.0,1304151780
6.0,81.0,40.0,4.0,45.0,1304151840
6.0,81.0,40.0,4.0,45.0,1304151900
6.0,81.0,40.0,4.0,45.0,1304151960
6.0,81.0,40.0,4.0,45.0,1304152020
6.0,81.0,40.0,4.0,45.0,1304152080
6.0,81.0,40.0,4.0,45.0,1304152140
6.0,81.0,40.0,4.0,45.0,1304152200
6.0,81.0,40.0,4.0,45.0,1304152260
6.0,81.0,40.0,4.0,45.0,1304152320
6.0,81.0,40.0,4.0,45.0,1304152380
6.0,81.0,40.0,4.0,45.0,1304152440
6.0,81.0,40.0,4.0,45.0,1304152500
6.0,81.0,40.0,4.0,45.0,1304152560
6.0,81.0,40.0,4.0,45.0,1304152620
6.0,81.0,40.0,4.0,45.0,1304152680
6.0,81.0,40.0,4.0,45.0,1304152740
6.0,81.0,40.0,4.0,45.0,1304152800
6.0,81.0,40.0,4.0,45.0,1304152860
6.0,81.0,40.0,4.0,45.0,1304152920
6.0,81.0,40.0,4.0,45.0,1304152980
6.0,81.0,40.0,4.0,45.0,1304153040
6.0,81.0,40.0,4.0,45.0,1304153100
6.0,81.0,40.0,4.0,45.0,1304153160
6.0,81.0,40.0,4.0,45.0,1304153220
6.0,81.0,40.0,4.0,45.0,1304153280
6.0,81.0,40.0,4.0,45.0,1304153340
6.0,81.0,40.0,4.0,45.0,1304153400
6.0,81.0,40.0,4.0,45.0,1304153460
6.0,81.0,40.0,4.0,45.0,1304153520
6.0,81.0,40.0,4.0,45.0,1304153580
6.0,81.0,40.0,4.0,45.0,1304153640
6.0,81.0,40.0,4.0,45.0,1304153700
6.0,81.0,40.0,4.0,45.0,1304153760
6.0,81.0,40.0,4.0,45.0,1304153820
6.0,81.0,40.0,4.0,45.0,1304153880
6.0,81.0,40.0,4.0,45.0,1304153940
6.0,81.0,40.0,4.0,45.0,1304154000
6.0,81.0,40.0,4.0,45.0,1304154060
6.0,81.0,40.0,4.0,45.0,1304154120
152.0,81.0,22.0,4.0,45.0,1304154180
192.0,81.0,22.0,29.0,45.0,1304154240
192.0,81.0,22.0,29.0,45.0,1304154300
192.0,81.0,22.0,29.0,45.0,1304154360
192.0,81.0,22.0,29.0,45.0,1304154420
192.0,81.0,22.0,29.0,45.0,1304154480
192.0,81.0,22.0,29.0,45.0,1304154540
192.0,81.0,22.0,29.0,45.0,1304154600
192.0,81.0,40.0,4.0,45.0,1304154660
192.0,81.0,40.0,4.0,45.0,1304154720
192.0,81.0,40.0,4.0,45.0,1304154780
192.0,81.0,40.0,4.0,45.0,1304154840
192.0,81.0,79.0,4.0,0.0,1304154900
192.0,81.0,79.0,4.0,0.0,1304154960
192.0,81.0,79.0,4.0,0.0,1304155020
192.0,81.0,79.0,4.0,0.0,1304155080
192.0,81.0,79.0,4.0,0.0,1304155140
192.0,81.0,79.0,4.0,0.0,1304155200
192.0,81.0,79.0,4.0,0.0,1304155260
152.0,81.0,79.0,29.0,0.0,1304155320
6.0,81.0,40.0,4.0,45.0,1304155380
6.0,81.0,40.0,4.0,45.0,1304155440
6.0,81.0,40.0,4.0,45.0,1304155500
6.0,81.0,40.0,4.0,45.0,1304155560
6.0,81.0,40.0,4.0,45.0,1304155620
6.0,81.0,40.0,4.0,45.0,1304155680
6.0,81.0,40.0,4.0,45.0,1304155740
6.0,81.0,40.0,4.0,45.0,1304155800
6.0,81.0,40.0,4.0,45.0,1304155860
6.0,81.0,40.0,4.0,45.0,1304155920
6.0,81.0,40.0,4.0,45.0,1304155980
6.0,81.0,40.0,4.0,45.0,1304156040
6.0,81.0,40.0,4.0,45.0,1304156100
6.0,81.0,40.0,4.0,45.0,1304156160
6.0,81.0,40.0,4.0,45.0,1304156220
6.0,81.0,40.0,4.0,45.0,1304156280
6.0,81.0,40.0,4.0,45.0,1304156340
6.0,81.0,40.0,4.0,45.0,1304156400
6.0,81.0,40.0,4.0,45.0,1304156460
6.0,81.0,40.0,4.0,45.0,1304156520
6.0,81.0,40.0,4.0,45.0,1304156580
6.0,81.0,40.0,4.0,45.0,1304156640
6.0,81.0,40.0,4.0,45.0,1304156700
6.0,81.0,40.0,4.0,45.0,1304156760
6.0,81.0,40.0,4.0,45.0,1304156820
6.0,81.0,40.0,4.0,45.0,1304156880
6.0,81.0,40.0,4.0,45.0,1304156940
6.0,81.0,40.0,4.0,45.0,1304157000
6.0,81.0,40.0,4.0,45.0,1304157060
6.0,81.0,40.0,4.0,45.0,1304157120
6.0,81.0,40.0,4.0,45.0,1304157180
6.0,81.0,40.0,4.0,45.0,1304157240
6.0,81.0,40.0,4.0,45.0,1304157300
6.0,81.0,40.0,4.0,45.0,1304157360
6.0,81.0,40.0,4.0,45.0,1304157420
6.0,81.0,40.0,4.0,45.0,1304157480
6.0,81.0,40.0,4.0,45.0,1304157540
6.0,81.0,40.0,4.0,45.0,1304157600
6.0,81.0,40.0,4.0,45.0,1304157660
6.0,81.0,40.0,4.0,45.0,1304157720
6.0,81.0,40.0,4.0,45.0,1304157780
6.0,81.0,40.0,4.0,45.0,1304157840
6.0,81.0,40.0,4.0,45.0,1304157900
6.0,81.0,40.0,4.0,45.0,1304157960
6.0,81.0,40.0,4.0,45.0,1304158020
6.0,81.0,40.0,4.0,45.0,1304158080
6.0,81.0,40.0,4.0,45.0,1304158140
6.0,81.0,40.0,4.0,45.0,1304158200
6.0,81.0,40.0,4.0,45.0,1304158260
6.0,81.0,40.0,4.0,45.0,1304158320
6.0,81.0,40.0,4.0,45.0,1304158380
6.0,81.0,40.0,4.0,45.0,1304158440
6.0,81.0,40.0,4.0,45.0,1304158500
6.0,81.0,40.0,4.0,45.0,1304158560
6.0,81.0,40.0,4.0,45.0,1304158620
6.0,81.0,40.0,4.0,45.0,1304158680
6.0,81.0,40.0,4.0,45.0,1304158740
6.0,81.0,40.0,4.0,45.0,1304158800
6.0,81.0,40.0,4.0,45.0,1304158860
6.0,81.0,40.0,4.0,45.0,1304158920
6.0,81.0,40.0,4.0,45.0,1304158980
6.0,81.0,40.0,4.0,45.0,1304159040
6.0,81.0,40.0,4.0,45.0,1304159100
6.0,81.0,40.0,4.0,45.0,1304159160
6.0,81.0,40.0,4.0,45.0,1304159220
6.0,81.0,40.0,4.0,45.0,1304159280
6.0,81.0,40.0,4.0,45.0,1304159340
6.0,81.0,40.0,4.0,45.0,1304159400
152.0,150.0,22.0,29.0,45.0,1304159460
192.0,81.0,22.0,29.0,45.0,1304159520
192.0,81.0,22.0,29.0,45.0,1304159580
192.0,81.0,22.0,29.0,45.0,1304159640
192.0,81.0,40.0,4.0,45.0,1304159700
192.0,81.0,40.0,4.0,45.0,1304159760
192.0,81.0,40.0,4.0,45.0,1304159820
192.0,81.0,40.0,4.0,45.0,1304159880
192.0,81.0,40.0,4.0,45.0,1304159940
192.0,81.0,40.0,4.0,45.0,1304160000
192.0,81.0,79.0,4.0,0.0,1304160060
192.0,81.0,79.0,4.0,0.0,1304160120
192.0,81.0,79.0,4.0,0.0,1304160180
192.0,81.0,79.0,4.0,0.0,1304160240
192.0,81.0,79.0,4.0,0.0,1304160300
192.0,81.0,79.0,4.0,0.0,1304160360
192.0,81.0,79.0,4.0,0.0,1304160420
192.0,81.0,79.0,4.0,0.0,1304160480
152.0,81.0,79.0,29.0,0.0,1304160540
6.0,81.0,79.0,4.0,0.0,1304160600
6.0,81.0,79.0,4.0,0.0,1304160660
6.0,81.0,79.0,4.0,0.0,1304160720
6.0,81.0,79.0,4.0,0.0,1304160780
6.0,81.0,79.0,4.0,0.0,1304160840
6.0,81.0,79.0,4.0,0.0,1304160900
6.0,81.0,79.0,4.0,0.0,1304160960
6.0,81.0,79.0,4.0,0.0,1304161020
6.0,81.0,79.0,4.0,0.0,1304161080
6.0,81.0,79.0,4.0,0.0,1304161140
6.0,81.0,79.0,4.0,0.0,1304161200
6.0,81.0,79.0,4.0,0.0,1304161260
6.0,81.0,79.0,4.0,0.0,1304161320
6.0,81.0,79.0,4.0,0.0,1304161380
6.0,81.0,79.0,4.0,0.0,1304161440
6.0,81.0,79.0,4.0,0.0,1304161500
6.0,81.0,79.0,4.0,0.0,1304161560
6.0,81.0,79.0,4.0,0.0,1304161620
6.0,2.0,79.0,4.0,45.0,1304161680
6.0,2.0,40.0,4.0,45.0,1304161740
6.0,2.0,40.0,4.0,45.0,1304161800
6.0,2.0,79.0,4.0,45.0,1304161860
152.0,2.0,40.0,29.0,0.0,1304161920
152.0,2.0,40.0,29.0,0.0,1304161980
192.0,2.0,40.0,4.0,0.0,1304162040
192.0,2.0,40.0,4.0,0.0,1304162100
192.0,2.0,40.0,4.0,0.0,1304162160
192.0,2.0,40.0,4.0,0.0,1304162220
192.0,2.0,40.0,4.0,0.0,1304162280
192.0,2.0,40.0,4.0,0.0,1304162340
192.0,2.0,40.0,4.0,0.0,1304162400
192.0,2.0,40.0,4.0,0.0,1304162460
192.0,2.0,40.0,4.0,0.0,1304162520
192.0,2.0,40.0,4.0,0.0,1304162580
192.0,150.0,79.0,29.0,45.0,1304162640
6.0,150.0,22.0,29.0,1085.0,1304162700
6.0,150.0,22.0,29.0,1085.0,1304162760
152.0,150.0,40.0,1267.0,1085.0,1304162820
152.0,150.0,40.0,4.0,1085.0,1304162880
192.0,150.0,79.0,1267.0,45.0,1304162940
6.0,2.0,79.0,1267.0,45.0,1304163000
152.0,150.0,79.0,29.0,45.0,1304163060
152.0,150.0,79.0,29.0,45.0,1304163120
192.0,150.0,40.0,29.0,45.0,1304163180
192.0,150.0,40.0,29.0,45.0,1304163240
192.0,150.0,40.0,29.0,45.0,1304163300
192.0,150.0,40.0,4.0,45.0,1304163360
192.0,150.0,79.0,4.0,0.0,1304163420
192.0,150.0,79.0,4.0,0.0,1304163480
192.0,150.0,79.0,4.0,0.0,1304163540
192.0,150.0,79.0,4.0,0.0,1304163600
192.0,150.0,79.0,4.0,0.0,1304163660
192.0,150.0,79.0,4.0,0.0,1304163720
192.0,150.0,79.0,4.0,0.0,1304163780
192.0,150.0,79.0,4.0,0.0,1304163840
192.0,150.0,79.0,4.0,0.0,1304163900
192.0,150.0,79.0,4.0,45.0,1304163960
192.0,150.0,79.0,4.0,45.0,1304164020
192.0,150.0,79.0,4.0,45.0,1304164080
192.0,150.0,79.0,29.0,45.0,1304164140
192.0,150.0,79.0,29.0,45.0,1304164200
192.0,150.0,40.0,29.0,45.0,1304164260
192.0,81.0,40.0,4.0,0.0,1304164320
192.0,81.0,40.0,4.0,0.0,1304164380
192.0,81.0,40.0,4.0,0.0,1304164440
192.0,81.0,40.0,4.0,0.0,1304164500
192.0,81.0,40.0,4.0,0.0,1304164560
192.0,81.0,40.0,4.0,0.0,1304164620
192.0,81.0,40.0,4.0,0.0,1304164680
192.0,81.0,40.0,4.0,0.0,1304164740
192.0,81.0,40.0,4.0,0.0,1304164800
192.0,81.0,40.0,4.0,0.0,1304164860
192.0,81.0,40.0,4.0,0.0,1304164920
192.0,81.0,40.0,4.0,0.0,1304164980
192.0,81.0,40.0,4.0,0.0,1304165040
192.0,81.0,40.0,4.0,0.0,1304165100
192.0,81.0,40.0,4.0,0.0,1304165160
192.0,81.0,40.0,29.0,0.0,1304165220
192.0,81.0,22.0,29.0,45.0,1304165280
192.0,81.0,22.0,29.0,45.0,1304165340
192.0,81.0,22.0,29.0,45.0,1304165400
192.0,81.0,22.0,4.0,45.0,1304165460
192.0,81.0,22.0,4.0,45.0,1304165520
192.0,81.0,22.0,4.0,45.0,1304165580
192.0,81.0,22.0,4.0,45.0,1304165640
192.0,81.0,22.0,4.0,45.0,1304165700
192.0,81.0,22.0,4.0,45.0,1304165760
192.0,81.0,22.0,4.0,45.0,1304165820
152.0,150.0,22.0,4.0,45.0,1304165880
152.0,150.0,22.0,4.0,45.0,1304165940
152.0,150.0,22.0,4.0,45.0,1304166000
152.0,150.0,22.0,4.0,45.0,1304166060
192.0,150.0,22.0,4.0,45.0,1304166120
152.0,150.0,22.0,4.0,45.0,1304166180
152.0,150.0,22.0,4.0,45.0,1304166240
152.0,150.0,22.0,4.0,45.0,1304166300
152.0,150.0,40.0,4.0,45.0,1304166360
152.0,150.0,22.0,4.0,45.0,1304166420
152.0,150.0,22.0,4.0,45.0,1304166480
152.0,150.0,22.0,4.0,45.0,1304166540
152.0,150.0,22.0,4.0,45.0,1304166600
152.0,150.0,22.0,4.0,45.0,1304166660
152.0,150.0,22.0,4.0,45.0,1304166720
192.0,150.0,79.0,4.0,45.0,1304166780
192.0,150.0,79.0,29.0,45.0,1304166840
192.0,150.0,79.0,29.0,45.0,1304166900
192.0,150.0,79.0,29.0,45.0,1304166960
192.0,150.0,79.0,29.0,45.0,1304167020
192.0,150.0,79.0,29.0,45.0,1304167080
192.0,150.0,79.0,29.0,45.0,1304167140
192.0,150.0,79.0,29.0,45.0,1304167200
192.0,150.0,79.0,29.0,45.0,1304167260
192.0,150.0,79.0,29.0,45.0,1304167320
192.0,150.0,79.0,29.0,45.0,1304167380
192.0,150.0,79.0,29.0,45.0,1304167440
192.0,150.0,79.0,29.0,45.0,1304167500
192.0,150.0,79.0,29.0,45.0,1304167560
192.0,150.0,79.0,29.0,45.0,1304167620
192.0,150.0,79.0,29.0,45.0,1304167680
192.0,150.0,79.0,29.0,45.0,1304167740
192.0,150.0,79.0,29.0,45.0,1304167800
192.0,150.0,79.0,29.0,45.0,1304167860
192.0,150.0,79.0,29.0,45.0,1304167920
192.0,2.0,79.0,29.0,45.0,1304167980
192.0,2.0,79.0,4.0,45.0,1304168040
6.0,2.0,22.0,4.0,1085.0,1304168100
192.0,150.0,79.0,1267.0,45.0,1304168160
192.0,2.0,79.0,4.0,1085.0,1304168220
152.0,150.0,22.0,4.0,45.0,1304168280
6.0,2.0,22.0,4.0,1085.0,1304168340
6.0,2.0,22.0,4.0,1085.0,1304168400
6.0,150.0,79.0,29.0,45.0,1304168460
6.0,150.0,79.0,29.0,45.0,1304168520
6.0,150.0,79.0,1267.0,45.0,1304168580
192.0,150.0,79.0,29.0,45.0,1304168640
192.0,2.0,79.0,29.0,0.0,1304168700
192.0,2.0,79.0,29.0,0.0,1304168760
192.0,2.0,22.0,29.0,45.0,1304168820
192.0,2.0,22.0,29.0,45.0,1304168880
192.0,2.0,22.0,29.0,45.0,1304168940
192.0,2.0,22.0,29.0,45.0,1304169000
192.0,2.0,22.0,29.0,45.0,1304169060
192.0,2.0,22.0,29.0,45.0,1304169120
192.0,2.0,22.0,29.0,45.0,1304169180
192.0,2.0,79.0,29.0,45.0,1304169240
